config_id,run_id,reason,detail,run_log
fast7b_ctx16k_terminal_skills,fast7b_ctx16k_terminal_skills_run01,profile_or_runtime_error+no_assistant_output,7b_baseline,/Users/dennis_leedennis_lee/Documents/GitHub/hermes_agent_setup_guide/docs/enhancements/benchmarks/20260430_210901_round4_response_latency/runs/fast7b_ctx16k_terminal_skills_run01.chat.log
fast7b_ctx16k_terminal_skills,fast7b_ctx16k_terminal_skills_run02,profile_or_runtime_error+no_assistant_output,7b_baseline,/Users/dennis_leedennis_lee/Documents/GitHub/hermes_agent_setup_guide/docs/enhancements/benchmarks/20260430_210901_round4_response_latency/runs/fast7b_ctx16k_terminal_skills_run02.chat.log
fast7b_ctx16k_terminal_skills,fast7b_ctx16k_terminal_skills_run03,profile_or_runtime_error+no_assistant_output,7b_baseline,/Users/dennis_leedennis_lee/Documents/GitHub/hermes_agent_setup_guide/docs/enhancements/benchmarks/20260430_210901_round4_response_latency/runs/fast7b_ctx16k_terminal_skills_run03.chat.log
fast7b_ctx16k_terminal_skills,fast7b_ctx16k_terminal_skills_run04,profile_or_runtime_error+no_assistant_output,7b_baseline,/Users/dennis_leedennis_lee/Documents/GitHub/hermes_agent_setup_guide/docs/enhancements/benchmarks/20260430_210901_round4_response_latency/runs/fast7b_ctx16k_terminal_skills_run04.chat.log
fast7b_ctx16k_terminal_skills,fast7b_ctx16k_terminal_skills_run05,profile_or_runtime_error+no_assistant_output,7b_baseline,/Users/dennis_leedennis_lee/Documents/GitHub/hermes_agent_setup_guide/docs/enhancements/benchmarks/20260430_210901_round4_response_latency/runs/fast7b_ctx16k_terminal_skills_run05.chat.log
fast7b_ctx32k_terminal_skills,fast7b_ctx32k_terminal_skills_run01,profile_or_runtime_error+no_assistant_output,7b_higher_context,/Users/dennis_leedennis_lee/Documents/GitHub/hermes_agent_setup_guide/docs/enhancements/benchmarks/20260430_210901_round4_response_latency/runs/fast7b_ctx32k_terminal_skills_run01.chat.log
fast7b_ctx32k_terminal_skills,fast7b_ctx32k_terminal_skills_run02,profile_or_runtime_error+no_assistant_output,7b_higher_context,/Users/dennis_leedennis_lee/Documents/GitHub/hermes_agent_setup_guide/docs/enhancements/benchmarks/20260430_210901_round4_response_latency/runs/fast7b_ctx32k_terminal_skills_run02.chat.log
fast7b_ctx32k_terminal_skills,fast7b_ctx32k_terminal_skills_run03,profile_or_runtime_error+no_assistant_output,7b_higher_context,/Users/dennis_leedennis_lee/Documents/GitHub/hermes_agent_setup_guide/docs/enhancements/benchmarks/20260430_210901_round4_response_latency/runs/fast7b_ctx32k_terminal_skills_run03.chat.log
fast7b_ctx32k_terminal_skills,fast7b_ctx32k_terminal_skills_run04,profile_or_runtime_error+no_assistant_output,7b_higher_context,/Users/dennis_leedennis_lee/Documents/GitHub/hermes_agent_setup_guide/docs/enhancements/benchmarks/20260430_210901_round4_response_latency/runs/fast7b_ctx32k_terminal_skills_run04.chat.log
fast7b_ctx32k_terminal_skills,fast7b_ctx32k_terminal_skills_run05,profile_or_runtime_error+no_assistant_output,7b_higher_context,/Users/dennis_leedennis_lee/Documents/GitHub/hermes_agent_setup_guide/docs/enhancements/benchmarks/20260430_210901_round4_response_latency/runs/fast7b_ctx32k_terminal_skills_run05.chat.log
